Unnamed: 0,id,locality,postal_code,region,province,type_of_property,subtype_of_property,type_of_sale,price,number_of_bedrooms,surface,kitchen_type,fully_equipped_kitchen,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building
20001,10130698,Vise,4600,Wallonie,Liège,HOUSE,MIXED_USE_BUILDING,residential_sale,325000,2,147,NO_INFO,-1,0,0,-1,-1,-1,-1,6061,2,-1,NO_INFO
51652,9688591,Zellik,1731,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,473804,3,170,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,271,2,0,AS_NEW
3307,10148002,UDANGE,6700,Wallonie,Luxembourg,HOUSE,HOUSE,residential_sale,845000,3,222,INSTALLED,INSTALLED,0,1,1,97,-1,-1,1853,4,-1,NO_INFO
45417,9945548,De Panne,8660,Flanders,West Flanders,APARTMENT,FLAT_STUDIO,residential_sale,120000,0,34,NO_INFO,-1,1,0,-1,-1,1,-1,-1,-1,0,NO_INFO
41717,9941007,Oostnieuwkerke,8840,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,299500,2,148,NO_INFO,-1,-1,0,1,-1,-1,-1,-1,-1,0,NO_INFO
79,10084503,Dinant,5500,Wallonie,Namur,HOUSE,VILLA,residential_sale,320000,3,154,HYPER_EQUIPPED,1,0,0,1,14,1,995,995,-1,0,GOOD
10330,9239714,Schaerbeek,1030,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,580000,3,162,INSTALLED,INSTALLED,0,0,1,38,-1,-1,-1,-1,-1,AS_NEW
53554,10127990,Tienen,3300,Flanders,Flemish Brabant,APARTMENT,APARTMENT,residential_sale,225000,1,81,INSTALLED,INSTALLED,0,0,1,4,-1,-1,-1,-1,0,AS_NEW
28642,10127170,Antwerp 5,2050,Flanders,Antwerp,HOUSE_GROUP,HOUSE_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
5137,10039328,Evere,1140,Brussels,Brussels,APARTMENT,PENTHOUSE,residential_sale,525000,3,130,USA_HYPER_EQUIPPED,1,0,0,1,27,-1,-1,-1,4,0,AS_NEW
25319,9999431,Lasne Plancenoit,1380,Wallonie,Walloon Brabant,HOUSE,VILLA,residential_sale,750000,7,350,NO_INFO,-1,0,0,1,50,1,1200,1687,4,-1,TO_BE_DONE_UP
33706,10024795,Lint,2547,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,209500,2,-1,NO_INFO,-1,0,0,-1,-1,1,24,-1,-1,0,NO_INFO
30523,9955810,Ranst,2520,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,479900,3,160,HYPER_EQUIPPED,1,1,0,1,21,1,300,425,2,-1,AS_NEW
4440,10058490,Forest,1190,Brussels,Brussels,HOUSE,APARTMENT_BLOCK,residential_sale,649500,9,279,NOT_INSTALLED,NOT_INSTALLED,0,0,1,-1,-1,-1,0,2,0,GOOD
17129,10131975,Horrues,7060,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,382891,3,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,849,-1,0,NO_INFO
46972,9353457,Beringen,3580,Flanders,Limburg,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
57896,10127862,Gent,9000,Flanders,East Flanders,APARTMENT,PENTHOUSE,residential_sale,698000,3,145,NO_INFO,-1,-1,0,1,-1,-1,-1,-1,-1,0,AS_NEW
8342,10040750,Etterbeek,1040,Brussels,Brussels,HOUSE,APARTMENT_BLOCK,residential_sale,499000,3,-1,USA_INSTALLED,USA_INSTALLED,0,0,-1,-1,-1,-1,55,2,-1,GOOD
2711,10026185,Musson,6750,Wallonie,Luxembourg,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
10383,10138567,Watermael-Boitsfort,1170,Brussels,Brussels,APARTMENT,GROUND_FLOOR,residential_sale,470000,2,125,HYPER_EQUIPPED,1,0,0,1,60,-1,-1,-1,-1,-1,GOOD
8811,10149145,Uccle,1180,Brussels,Brussels,HOUSE_GROUP,HOUSE_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
61010,10103781,Dendermonde,9200,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,165000,2,75,HYPER_EQUIPPED,1,0,0,1,-1,-1,-1,-1,2,-1,NO_INFO
34908,10146116,Berlaar,2590,Flanders,Antwerp,HOUSE_GROUP,HOUSE_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
50342,10136038,Kampenhout,1910,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,535000,3,199,NO_INFO,-1,-1,0,1,-1,-1,-1,733,4,-1,AS_NEW
7708,10072510,Schaerbeek,1030,Brussels,Brussels,APARTMENT,GROUND_FLOOR,residential_sale,210000,1,80,NO_INFO,-1,0,0,-1,-1,1,24,-1,-1,-1,GOOD
60228,10051707,Gent,9000,Flanders,East Flanders,APARTMENT,PENTHOUSE,residential_sale,1295000,4,270,HYPER_EQUIPPED,1,0,1,-1,-1,1,-1,-1,2,0,JUST_RENOVATED
42496,10147652,Ingelmunster,8770,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,139000,2,100,NO_INFO,-1,0,0,-1,-1,-1,-1,450,3,0,TO_RENOVATE
52536,10123709,Kortenberg Meerbeek,3078,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,525000,4,200,HYPER_EQUIPPED,1,0,0,1,22,-1,-1,204,2,-1,AS_NEW
60205,9278774,Oudenaarde,9700,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,190000,1,80,NO_INFO,-1,-1,0,1,8,-1,-1,-1,2,-1,NO_INFO
39209,10123930,Knokke,8300,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,320000,1,45,HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,-1,2,-1,GOOD
9302,10123417,Bruxelles,1000,Brussels,Brussels,APARTMENT,PENTHOUSE,residential_sale,565000,2,102,USA_HYPER_EQUIPPED,1,1,0,1,20,-1,-1,-1,2,0,AS_NEW
40182,10070306,Blankenberge,8370,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,499000,4,272,INSTALLED,INSTALLED,0,0,1,-1,1,-1,465,2,0,GOOD
36987,10124922,Kortrijk,8500,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,353050,3,191,HYPER_EQUIPPED,1,0,0,-1,-1,1,163,227,-1,0,AS_NEW
53377,10127424,Lubbeek,3210,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,449500,5,201,NO_INFO,-1,0,0,-1,-1,1,-1,1156,3,-1,JUST_RENOVATED
40361,9635967,Knokke,8300,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,1045000,2,100,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,-1,-1,0,NO_INFO
24294,10141023,Braine-l'Alleud,1420,Wallonie,Walloon Brabant,APARTMENT,PENTHOUSE,residential_sale,582900,3,156,HYPER_EQUIPPED,1,0,0,1,84,-1,-1,-1,-1,0,AS_NEW
7534,10059651,Ixelles,1050,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,435000,1,-1,USA_HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,-1,3,0,AS_NEW
58024,9548292,Geraardsbergen,9500,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,155000,6,-1,NO_INFO,-1,0,0,-1,-1,-1,-1,120,2,0,NO_INFO
3645,10114977,Dampicourt,6767,Wallonie,Luxembourg,HOUSE,HOUSE,residential_sale,135000,2,-1,INSTALLED,INSTALLED,-1,0,1,-1,-1,-1,495,3,-1,JUST_RENOVATED
4083,9991750,Ixelles,1050,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,545000,3,159,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,0,NO_INFO
43481,10124432,Oostende,8400,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,175000,2,-1,NO_INFO,-1,0,0,-1,-1,1,8,-1,2,0,TO_BE_DONE_UP
27818,10134348,Herentals,2200,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,225000,2,85,INSTALLED,INSTALLED,0,0,1,3,-1,-1,-1,2,-1,JUST_RENOVATED
14959,10126737,Jumet,6040,Wallonie,Hainaut,HOUSE,MIXED_USE_BUILDING,first_session_with_reserve_price,195000,6,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,310,-1,-1,TO_RENOVATE
40926,9776698,Kortrijk,8500,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,275000,3,196,HYPER_EQUIPPED,1,0,0,1,50,-1,-1,-1,-1,0,AS_NEW
49442,9979319,Grimbergen Strombeek-Bever,1853,Flanders,Flemish Brabant,APARTMENT,APARTMENT,residential_sale,188000,2,90,NO_INFO,-1,-1,0,1,8,-1,-1,-1,2,-1,TO_RENOVATE
47322,10119870,Beringen,3580,Flanders,Limburg,HOUSE,HOUSE,residential_sale,259000,3,145,NO_INFO,-1,-1,0,-1,-1,-1,-1,1057,4,-1,NO_INFO
27506,10087940,Merksem,2170,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,249900,2,71,HYPER_EQUIPPED,1,0,0,1,6,-1,-1,-1,2,-1,AS_NEW
10595,9846131,Schaerbeek,1030,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,390000,2,208,INSTALLED,INSTALLED,0,0,1,10,-1,-1,-1,3,0,TO_RENOVATE
39336,10122225,Nieuwpoort,8620,Flanders,West Flanders,HOUSE,VILLA,residential_sale,1249000,5,245,NO_INFO,-1,0,0,1,-1,-1,-1,1085,4,0,GOOD
40232,9636122,Ingelmunster,8770,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,390000,2,132,HYPER_EQUIPPED,1,0,0,1,-1,-1,-1,-1,2,-1,AS_NEW
19506,9959680,LIEGE,4020,Wallonie,Liège,APARTMENT,APARTMENT,residential_sale,260000,3,130,NO_INFO,-1,-1,0,1,-1,1,-1,-1,2,-1,GOOD
7145,9587024,Forest,1190,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,175000,2,85,NOT_INSTALLED,NOT_INSTALLED,0,0,1,14,-1,-1,-1,-1,0,TO_RENOVATE
20881,10122813,Heusy - Verviers,4802,Wallonie,Liège,HOUSE,TOWN_HOUSE,residential_sale,350000,3,104,HYPER_EQUIPPED,1,0,0,1,20,-1,-1,0,2,1,AS_NEW
51735,10058946,Vilvoorde,1800,Flanders,Flemish Brabant,APARTMENT,APARTMENT,residential_sale,410000,2,120,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,2,0,NO_INFO
49942,9764019,Haacht,3150,Flanders,Flemish Brabant,HOUSE,MANOR_HOUSE,residential_sale,1950000,8,500,INSTALLED,INSTALLED,-1,1,1,-1,1,-1,100000,4,1,GOOD
23768,10061203,Waterloo,1410,Wallonie,Walloon Brabant,HOUSE,VILLA,residential_sale,749000,4,225,HYPER_EQUIPPED,1,0,1,-1,-1,1,-1,849,4,-1,GOOD
53580,10141118,Vilvoorde,1800,Flanders,Flemish Brabant,APARTMENT,GROUND_FLOOR,residential_sale,310000,2,100,NO_INFO,-1,0,0,1,12,-1,-1,-1,2,-1,AS_NEW
1774,9958377,Dinant,5500,Wallonie,Namur,HOUSE,HOUSE,residential_sale,165000,3,86,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,45,2,0,TO_BE_DONE_UP
25460,9986498,Orp-Jauche,1350,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,159000,3,127,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,90,-1,0,GOOD
36516,10077843,Beveren,8800,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,249000,5,193,INSTALLED,INSTALLED,0,0,-1,-1,1,-1,168,-1,0,NO_INFO
43952,10079521,Ardooie,8850,Flanders,West Flanders,HOUSE,TOWN_HOUSE,residential_sale,256000,2,61,NO_INFO,-1,0,0,-1,-1,1,-1,91,-1,0,GOOD
34810,9841879,Antwerp,2018,Flanders,Antwerp,HOUSE,APARTMENT_BLOCK,residential_sale,399000,2,220,NO_INFO,-1,-1,0,1,3,-1,-1,80,-1,0,NO_INFO
8503,9685053,Molenbeek-Saint-Jean,1080,Brussels,Brussels,HOUSE,APARTMENT_BLOCK,residential_sale,4500000,0,-1,USA_INSTALLED,USA_INSTALLED,-1,0,1,-1,-1,-1,0,2,0,AS_NEW
58833,10000924,Geraardsbergen,9500,Flanders,East Flanders,HOUSE,VILLA,residential_sale,950000,4,301,INSTALLED,INSTALLED,-1,0,-1,-1,1,-1,8470,-1,0,AS_NEW
18703,10131181,Hannut,4280,Wallonie,Liège,HOUSE,HOUSE,residential_sale,180000,2,101,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,20,1,330,475,3,-1,GOOD
26497,9937241,Borgerhout,2140,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,399900,7,225,HYPER_EQUIPPED,1,0,0,-1,-1,1,-1,155,-1,0,NO_INFO
54010,9929488,Sint-Niklaas,9100,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,175000,2,66,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,9,-1,-1,42,2,0,TO_BE_DONE_UP
23714,10139150,Genappe,1470,Wallonie,Walloon Brabant,HOUSE,APARTMENT_BLOCK,residential_sale,225000,3,153,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,50,2,0,GOOD
8243,10146722,Schaarbeek,1030,Brussels,Brussels,HOUSE,HOUSE,residential_sale,396000,5,165,NO_INFO,-1,-1,0,-1,-1,-1,-1,0,2,0,JUST_RENOVATED
561,10106134,Rochefort,5580,Wallonie,Namur,APARTMENT,APARTMENT,residential_sale,165000,2,60,HYPER_EQUIPPED,1,-1,0,1,-1,-1,-1,-1,2,-1,AS_NEW
22331,10038649,Liège,4020,Wallonie,Liège,HOUSE,APARTMENT_BLOCK,residential_sale,380000,0,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,0,1,0,AS_NEW
4281,10139937,Schaerbeek,1030,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,569000,2,220,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,2,-1,NO_INFO
44685,10051641,Brugge,8000,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,195000,2,89,NO_INFO,-1,-1,0,-1,-1,-1,-1,38,-1,0,NO_INFO
49416,9929980,Asse,1731,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,375000,3,-1,HYPER_EQUIPPED,1,0,0,1,25,1,300,0,3,0,JUST_RENOVATED
27124,10147926,Antwerpen,2018,Flanders,Antwerp,APARTMENT,FLAT_STUDIO,residential_sale,105000,1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,1,0,NO_INFO
52786,9988823,Affligem Essene,1790,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,324000,3,130,INSTALLED,INSTALLED,0,0,1,10,1,194,278,3,0,GOOD
31615,10063918,Herentals,2200,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,440000,3,180,INSTALLED,INSTALLED,0,0,1,-1,1,-1,451,3,-1,JUST_RENOVATED
4198,10127345,Forest,1190,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,245000,1,61,NOT_INSTALLED,NOT_INSTALLED,0,0,1,2,-1,-1,-1,2,0,TO_BE_DONE_UP
3256,10092499,Arlon,6700,Wallonie,Luxembourg,HOUSE,HOUSE,residential_sale,595000,6,384,INSTALLED,INSTALLED,0,0,-1,-1,1,-1,342,-1,-1,GOOD
26140,9611550,Mechelen,2800,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,240000,2,96,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,-1,-1,GOOD
61023,9848422,Stekene,9190,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,530000,4,240,USA_HYPER_EQUIPPED,1,-1,0,-1,-1,1,459,540,3,-1,NO_INFO
62361,10143966,ERPE-MERE,9420,Flanders,East Flanders,HOUSE,VILLA,residential_sale,945000,4,440,INSTALLED,INSTALLED,0,1,1,-1,-1,-1,1194,4,1,NO_INFO
43131,10095978,Waregem,8790,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,234692,1,72,INSTALLED,INSTALLED,0,0,1,34,-1,-1,-1,3,-1,NO_INFO
26493,10055582,Rumst,2840,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,325000,4,173,INSTALLED,INSTALLED,0,0,-1,-1,1,-1,204,-1,0,AS_NEW
17537,10065251,ChÃtelineau,6200,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,117500,4,-1,NO_INFO,-1,0,0,1,-1,-1,-1,204,2,-1,TO_RENOVATE
9665,9082598,Bruxelles,1000,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,599000,1,81,USA_HYPER_EQUIPPED,1,0,0,-1,-1,-1,-1,-1,2,-1,NO_INFO
61164,9427539,Lokeren,9160,Flanders,East Flanders,APARTMENT,SERVICE_FLAT,residential_sale,255000,1,68,INSTALLED,INSTALLED,0,0,1,15,1,26000,-1,1,1,AS_NEW
24441,10111192,St-Géry,1450,Wallonie,Walloon Brabant,HOUSE,VILLA,residential_sale,495000,4,211,NO_INFO,-1,-1,0,-1,-1,-1,-1,2364,4,-1,NO_INFO
7902,10129351,Woluwe-Saint-Pierre,1150,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,725000,3,175,HYPER_EQUIPPED,1,0,0,1,8,-1,-1,-1,2,0,GOOD
12173,10024482,ESTINNES-AU-VAL,7120,Wallonie,Hainaut,HOUSE,APARTMENT_BLOCK,residential_sale,125000,2,153,NOT_INSTALLED,NOT_INSTALLED,0,0,-1,-1,-1,-1,315,4,-1,TO_RENOVATE
7520,10117239,Etterbeek,1040,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,375000,1,85,USA_INSTALLED,USA_INSTALLED,-1,0,-1,-1,1,30,-1,2,0,AS_NEW
35558,10150554,Deurne,2100,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,225000,3,96,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,3,0,GOOD
45075,9691989,Houthulst,8650,Flanders,West Flanders,APARTMENT,APARTMENT,residential_sale,205875,1,85,INSTALLED,INSTALLED,0,0,1,13,-1,-1,-1,4,0,AS_NEW
1146,10011133,Denée,5537,Wallonie,Namur,HOUSE,HOUSE,residential_sale,225000,2,150,INSTALLED,INSTALLED,0,0,1,40,1,350,482,3,-1,NO_INFO
50491,9953284,SINT-JOZEF,1840,Flanders,Flemish Brabant,HOUSE,HOUSE,residential_sale,267000,1,156,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,384,3,-1,TO_BE_DONE_UP
16282,10121464,Montigny-le-Tilleul,6110,Wallonie,Hainaut,HOUSE,VILLA,residential_sale,475000,4,225,NO_INFO,-1,-1,0,1,44,1,696,777,4,-1,GOOD
50348,9790830,Kraainem,1950,Flanders,Flemish Brabant,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,1195000,5,331,NO_INFO,-1,-1,0,1,-1,1,289,450,2,0,NO_INFO
18636,10133333,Jemeppe-sur-Meuse,4101,Wallonie,Liège,HOUSE,HOUSE,residential_sale,250000,4,160,INSTALLED,INSTALLED,-1,0,1,35,1,1,265,2,0,NO_INFO
41391,10072601,Waregem,8790,Flanders,West Flanders,APARTMENT,SERVICE_FLAT,residential_sale,459000,2,103,NO_INFO,-1,0,0,1,42,-1,-1,-1,-1,0,GOOD
55870,10020622,Geraardsbergen Ophasselt,9500,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,449100,3,240,USA_HYPER_EQUIPPED,1,-1,0,1,27,1,136,340,2,-1,AS_NEW
12090,10063069,Gosselies,6041,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,69000,2,109,NO_INFO,-1,-1,0,-1,-1,1,200,0,2,-1,TO_RENOVATE
29794,10033826,HERSELT,2230,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,335000,3,200,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,0,2,-1,NO_INFO
12995,9930122,Braine-le-Comte Ronquières,7090,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,200000,2,120,NO_INFO,-1,-1,0,1,60,-1,-1,150,2,-1,GOOD
34471,10110488,Antwerp,2018,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,455000,3,115,NO_INFO,-1,0,0,-1,-1,-1,-1,-1,2,0,NO_INFO
59001,10129805,Hamme,9220,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,189000,2,109,NO_INFO,-1,0,0,-1,-1,1,-1,201,3,0,TO_BE_DONE_UP
45485,10105106,Bilzen,3740,Flanders,Limburg,HOUSE,HOUSE,residential_sale,175000,4,155,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,697,4,-1,TO_RENOVATE
23503,9941287,HERMEE,4680,Wallonie,Liège,APARTMENT,APARTMENT,residential_sale,189500,1,66,NO_INFO,-1,0,0,1,22,-1,-1,-1,4,-1,NO_INFO
28522,9993790,Mortsel,2640,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,335000,2,85,USA_HYPER_EQUIPPED,1,-1,0,-1,-1,1,95,-1,2,-1,GOOD
9627,10088771,Bruxelles,1000,Brussels,Brussels,HOUSE,HOUSE,residential_sale,995000,6,287,INSTALLED,INSTALLED,-1,0,1,50,1,90,195,2,0,AS_NEW
3954,10142321,Tintigny,6730,Wallonie,Luxembourg,HOUSE,VILLA,residential_sale,285000,4,-1,NO_INFO,-1,-1,0,1,-1,-1,-1,1007,4,-1,NO_INFO
58243,9931430,Buggenhout,9255,Flanders,East Flanders,APARTMENT,DUPLEX,residential_sale,199000,2,75,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,-1,2,-1,GOOD
43786,9311326,Wervik,8940,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,210000,3,138,INSTALLED,INSTALLED,0,0,1,-1,-1,-1,69,-1,0,GOOD
53892,10033095,Denderleeuw,9470,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,455000,5,318,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,1,20,1,555,802,2,-1,GOOD
33152,9999924,Rijkevorsel,2310,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,315000,2,217,NO_INFO,-1,0,0,-1,-1,-1,-1,190,3,0,TO_RESTORE
24097,9961936,Grez-Doiceau,1390,Wallonie,Walloon Brabant,HOUSE,HOUSE,residential_sale,369000,3,125,INSTALLED,INSTALLED,0,0,-1,-1,1,2200,2200,4,-1,JUST_RENOVATED
4145,10069924,Bruxelles,1000,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,349500,1,80,USA_HYPER_EQUIPPED,1,1,0,1,6,-1,-1,-1,2,0,AS_NEW
34792,10135238,Ekeren,2180,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,329000,2,121,INSTALLED,INSTALLED,0,0,1,20,1,70,150,2,-1,GOOD
59675,10117645,Sint-Lievens-Houtem,9520,Flanders,East Flanders,HOUSE,VILLA,residential_sale,565000,4,236,INSTALLED,INSTALLED,0,1,1,30,1,1000,0,4,-1,GOOD
43441,8494452,Heist-aan-Zee,8301,Flanders,West Flanders,APARTMENT_GROUP,APARTMENT_GROUP,group_sale,-1,-1,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,NO_INFO
54274,9736968,Nukerke,9681,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,556566,3,188,NO_INFO,-1,-1,0,-1,-1,-1,-1,1004,-1,0,NO_INFO
47354,10082190,Gingelom,3890,Flanders,Limburg,HOUSE,HOUSE,residential_sale,279000,3,140,SEMI_EQUIPPED,SEMI_EQUIPPED,0,0,-1,-1,-1,-1,1354,4,-1,TO_RENOVATE
29579,9810243,Kessel,2560,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,598000,3,195,HYPER_EQUIPPED,1,-1,0,1,35,-1,-1,470,4,-1,AS_NEW
58056,10107316,Oosterzele,9860,Flanders,East Flanders,HOUSE,VILLA,residential_sale,490000,3,152,INSTALLED,INSTALLED,-1,0,1,16,1,1396,1789,4,0,JUST_RENOVATED
17843,10075185,Blaton,7321,Wallonie,Hainaut,HOUSE,HOUSE,residential_sale,120000,2,-1,NO_INFO,-1,-1,0,-1,-1,-1,-1,622,2,-1,GOOD
7003,10106816,Molenbeek-Saint-Jean,1080,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,189000,2,75,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,2,0,GOOD
41585,10148013,Brugge,8000,Flanders,West Flanders,HOUSE,HOUSE,residential_sale,390000,3,130,INSTALLED,INSTALLED,-1,0,-1,-1,-1,-1,0,2,0,AS_NEW
62153,9950933,Ninove,9400,Flanders,East Flanders,APARTMENT,APARTMENT,residential_sale,169000,2,-1,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,2,0,NO_INFO
33504,10131456,Deurne,2100,Flanders,Antwerp,APARTMENT,APARTMENT,residential_sale,149900,1,68,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,-1,-1,-1,JUST_RENOVATED
48176,9577420,Sint-Truiden,3800,Flanders,Limburg,APARTMENT,APARTMENT,residential_sale,279900,2,98,NO_INFO,-1,-1,0,1,20,1,59,-1,-1,0,NO_INFO
27374,10092005,Mechelen,2800,Flanders,Antwerp,HOUSE,HOUSE,residential_sale,249000,3,264,INSTALLED,INSTALLED,0,0,-1,-1,-1,-1,88,2,-1,TO_RENOVATE
57629,10092609,Gent,9000,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,775000,4,223,NO_INFO,-1,-1,0,1,-1,-1,-1,545,-1,0,NO_INFO
20276,10126960,Welkenraedt,4840,Wallonie,Liège,HOUSE,VILLA,residential_sale,750000,4,-1,NO_INFO,-1,-1,0,1,-1,-1,-1,1134,4,-1,AS_NEW
28816,10095523,Turnhout,2300,Flanders,Antwerp,HOUSE,APARTMENT_BLOCK,residential_sale,800000,10,365,INSTALLED,INSTALLED,1,0,-1,-1,-1,-1,197,3,-1,GOOD
61788,10015744,Assenede,9961,Flanders,East Flanders,HOUSE,HOUSE,residential_sale,379000,3,170,NO_INFO,-1,0,0,-1,-1,-1,-1,1065,3,0,GOOD
17114,10139140,Charleroi Montignies-sur-Sambre,6061,Wallonie,Hainaut,HOUSE,MANSION,residential_sale,345000,4,319,NO_INFO,-1,-1,0,1,93,1,323,480,2,-1,GOOD
10233,9995811,Ixelles,1050,Brussels,Brussels,APARTMENT,APARTMENT,residential_sale,319000,2,85,USA_HYPER_EQUIPPED,1,-1,0,-1,-1,-1,-1,-1,-1,0,JUST_RENOVATED
53193,10086022,Boutersem,3370,Flanders,Flemish Brabant,APARTMENT,DUPLEX,residential_sale,314500,3,134,USA_HYPER_EQUIPPED,1,-1,0,1,17,-1,-1,-1,-1,-1,AS_NEW
36813,9749829,Brugge,8000,Flanders,West Flanders,APARTMENT,SERVICE_FLAT,residential_sale,205000,1,54,NO_INFO,-1,0,0,1,-1,1,-1,-1,4,0,GOOD
46511,10009179,Vroenhoven,3770,Flanders,Limburg,HOUSE,HOUSE,residential_sale,345000,3,166,INSTALLED,INSTALLED,0,0,-1,-1,1,254,390,4,0,GOOD
