actual_price,predicted_price,Difference,surface
295000.0,333585.7937264504,13.079930076762853,0.10828539647811383
510000.0,236283.6264161078,53.669877173312194,-0.68357857063653
245000.0,397080.000835459,62.07346972875877,0.4668653061149337
269000.0,246498.75448411453,8.364775284715789,-0.5939335932273251
210000.0,241391.19045011117,14.948185928624365,-0.6387560819319276
255000.0,533982.3950409493,109.40486080037229,2.0655340699124225
239500.0,308047.9735564336,28.621283322101696,-0.11582704704489859
95000.0,210285.93864719727,121.35361962862869,-0.6387560819319276
179000.0,179231.16072624145,0.1291400705259482,-0.9375726732959442
134900.0,61256.270587863604,54.591348711739364,-1.7742591291151906
199000.0,238487.06511707586,19.842746289987872,-0.86286852545494
595000.0,371283.7300011635,37.59937310904815,0.3025161808647246
289000.0,527824.1700712355,82.6381211319154,1.901184944662213
78000.0,-10511.838411513483,113.47671591219677,-0.9674543324323458
135000.0,164644.474148435,21.958869739581477,-0.7881643776139359
265000.0,180576.32924314763,31.857988964849955,-0.02618206963569362
187500.0,158202.73272929282,15.625209211043828,-0.8927501845913417
270000.0,302674.5803340333,12.101696420012331,0.5116877948195362
207500.0,158202.73272929282,23.757719166605867,-0.8927501845913417
125000.0,126688.08720944333,1.3504697675546633,-0.9226318437277433
115000.0,270978.53519430256,135.63350886461092,0.12322622604631465
109000.0,166623.81581326705,52.86588606721748,-0.5939335932273251
169500.0,252889.68539447806,49.197454510016556,-0.7881643776139359
149999.0,255487.2684085304,70.32598111222768,0.6312144313651428
185000.0,245289.7719716287,32.58906593061011,-0.19053119488590273
139000.0,179466.24889414484,29.112409276363195,-0.45946612711351764
180000.0,309967.9514378997,72.20441746549984,1.1093209775475694
639000.0,814172.6611647565,27.413561997614476,3.051628821413677
310500.0,230252.00995314535,25.84476330011422,-0.19053119488590273
199000.0,197165.98468005055,0.9216157386680666,-0.19053119488590273
229500.0,338229.1729303884,47.37654593916707,0.42204281741033123
199500.0,184652.277606644,7.442467365090728,-0.6387560819319276
230000.0,224402.70952966818,2.4336045523181826,-0.7134602297729317
199000.0,197165.98468005055,0.9216157386680666,-0.19053119488590273
354500.0,383608.17651872966,8.211051204155051,-0.4893477862499193
275000.0,423006.98647926236,53.82072235609541,0.526628624387737
189000.0,293615.36428451026,55.35204459497898,-0.608874422795526
329000.0,429666.12880527653,30.597607539597732,0.4967469652513354
225700.0,297981.19192903984,32.02533980019487,-1.04215848027335
280056.0,357569.43899241247,27.677835501618414,-0.519229445386321
399000.0,455354.8920279504,14.124033089711874,0.8105043861835528
224500.0,276479.60996562557,23.153501098274194,-0.7284010593411325
199900.0,221498.009579956,10.80440699347474,-1.0122768211369482
295000.0,438477.5883733442,48.636470635031934,0.6312144313651428
247000.0,328146.0436424761,32.85264924796603,0.10828539647811383
190000.0,164333.098787627,13.508895374933152,-1.2363892646599608
390000.0,582862.0566607718,49.4518094001979,2.0655340699124225
725000.0,506465.99705759325,30.142621095504378,1.2587292732295776
418285.0,379260.1819327042,9.329719704817487,0.6760369200697453
440000.0,290578.12895732216,33.959516146063145,-0.19053119488590273
295000.0,316765.71750276245,7.378209322970321,-0.86286852545494
289000.0,398987.6594031167,38.05801363429643,-0.339939490567911
564000.0,489070.3476178526,13.28539935853677,0.3622794991375279
419000.0,508390.5234048633,21.3342537959101,0.10828539647811383
209000.0,222349.30586956948,6.387227688789224,-1.6696733221377846
375000.0,356848.4920983249,4.840402107113366,-0.4893477862499193
439000.0,456813.9657085293,4.057850958662708,-0.14570870618130025
545000.0,453468.34243248595,16.794799553672302,0.13816705561451548
449000.0,421712.87787946296,6.077310049117381,-0.5640519340909235
850000.0,784439.8002742189,7.712964673621306,3.201037117095685
605000.0,393102.3576926488,35.02440368716549,-0.3698211497043127
698000.0,489813.7316661746,29.8261129418088,0.03358124863710969
775000.0,596981.0527408806,22.970186743112176,1.1989659549567744
430000.0,355646.8881099574,17.291421369777353,-0.6985194002047309
208000.0,326704.02525060496,57.069242908944695,-0.9525135028641449
269000.0,388404.18737558095,44.38817374556913,-0.3847619792725135
449764.0,425117.92056879855,5.479780380644393,-0.5341702749545217
305000.0,325278.3242261014,6.648630893803737,-0.7881643776139359
390000.0,493477.2250197887,26.532621799945826,0.0036995895007080346
238000.0,420346.3158724004,76.6160991060506,0.6312144313651428
225000.0,365028.7561491256,62.2350027329447,-0.86286852545494
544500.0,469232.5324775041,13.823226358585103,-0.2353536835905052
384000.0,360662.928504596,6.077362368594792,-0.42958446797711597
535000.0,380683.79092367395,28.844151229219822,-0.2801761722951077
298000.0,362309.6471010386,21.58041849028141,0.03358124863710969
345000.0,358218.67077045445,3.831498774044769,-0.9226318437277433
245000.0,285342.5956222777,16.466365560113346,-1.116862628114354
450000.0,403726.8794775911,10.282915671646427,-0.25029451315870604
335393.0,431276.14553851244,28.588296577004424,-0.3698211497043127
349000.0,352610.18938015075,1.034438217808239,-0.773223548045735
495000.0,566928.1095325254,14.530931218692004,0.5116877948195362
274705.0,373390.4198198076,35.92414401623836,-0.8778093550231408
675000.0,719506.7868087363,6.593598045738708,2.7229305709132587
319000.0,389454.8483112915,22.08615934523244,-0.26523534272690685
220000.0,266618.477495999,21.19021704363592,-0.519229445386321
310000.0,452967.42507618567,46.118524218124406,0.33239784000112627
275000.0,361104.426447604,31.310700526401465,-0.9375726732959442
425000.0,437035.56998147303,2.8318988191701253,-0.42958446797711597
259000.0,289465.9565747855,11.762917596442286,-1.4156792194783707
457000.0,388864.05497447465,14.909397160946467,-0.6536969115001284
442000.0,404687.66443278507,8.441704879460392,-0.7134602297729317
419000.0,450896.5597719889,7.612544098326704,0.3622794991375279
319000.0,373390.4198198076,17.050288344767264,-0.8778093550231408
1150000.0,527510.0202820394,54.129563453735706,1.0346168297065652
446000.0,420468.5764748407,5.724534422681458,-0.04112289920389445
269000.0,224051.82721423724,16.709357912922957,-1.6547324925695839
747000.0,519257.51188182726,30.487615544601436,0.09334456690991301
580000.0,475692.64355253195,17.984026973701386,0.10828539647811383
419000.0,460127.4847585001,9.815628820644422,0.10828539647811383
725000.0,529804.9826223722,26.923450672776244,0.6312144313651428
660000.0,562521.2321305892,14.769510283244061,0.870267704456356
1050000.0,547699.4573848795,47.838146915725765,0.5415694539559378
199000.0,269427.4625246026,35.39068468572995,-0.8329868663185384
329000.0,229067.86760887588,30.374508325569643,-1.385797560341969
359000.0,358218.67077045445,0.21764045391240855,-0.9226318437277433
429000.0,488852.9467109806,13.951735830065411,0.4967469652513354
442000.0,395305.7963936168,10.564299458457732,-0.5491111045227226
339000.0,549642.7977627207,62.13651851407691,1.2288476140931759
265000.0,314786.3758379304,18.787311636954875,-1.0570993098415506
675000.0,447583.04072201805,33.69140137451584,0.10828539647811383
519000.0,474248.5728721428,8.622625650839542,0.03358124863710969
544500.0,469232.5324775041,13.823226358585103,-0.2353536835905052
575000.0,617042.9649173652,7.311819985628736,1.4230783984797868
199000.0,265966.6170870418,33.651566375397884,-0.41464363840891516
600000.0,420251.1755679687,29.958137405338555,0.09334456690991301
199000.0,230861.91259290837,16.011011353220287,-1.5949691742967806
750000.0,431427.0885911694,42.47638818784408,-0.2801761722951077
430000.0,388864.05497447465,9.56649884314543,-0.6536969115001284
295000.0,327072.3692101339,10.871989562757257,-0.9973359915687474
262000.0,391308.31270861626,49.35431782771612,-0.16064953574950108
695000.0,589301.7060463802,15.208387619225869,1.3782559097751843
575000.0,507297.165052898,11.77440607775687,0.7208594087743477
431700.0,402484.22573181696,6.76761043969957,-0.5341702749545217
637000.0,476193.56090883224,25.244338946808124,-0.08594538790849693
219000.0,200920.8316860224,8.255327997250046,-0.6985194002047309
592250.0,399079.18304248137,32.61643173617875,-0.5640519340909235
547000.0,472546.051527475,13.611325132088664,0.018640419068908863
575000.0,555560.2036992612,3.3808341392589245,0.7208594087743477
269000.0,400781.7043871492,48.989481184813826,-0.5491111045227226
370000.0,390807.395352316,5.623620365490804,0.03358124863710969
375000.0,508081.59885862656,35.488426362300416,0.4668653061149337
325000.0,250699.72773325688,22.86162223592096,-0.9973359915687474
330000.0,460278.42781115713,39.4783114579264,0.1979303738873188
150000.0,192625.8514864888,28.417234324325864,0.6909777496379461
220000.0,232189.61946571653,5.540736120780243,0.3025161808647246
209900.0,250660.59789928142,19.41905569284489,-1.04215848027335
595000.0,427008.11614662636,28.233930059390527,1.6023683532981967
275000.0,279386.05985176185,1.594930855186127,-0.6536969115001284
419000.0,436143.90082870587,4.091623109476341,0.8105043861835528
548000.0,381294.8738398076,30.420643459889128,0.37722032870572875
365000.0,347154.57096593524,4.889158639469796,-0.5042886158181201
180000.0,200418.21758808623,11.343454215603463,-1.2363892646599608
277279.0,300685.57730360463,8.441525432364019,-0.7134602297729317
380010.0,401944.8371787377,5.77217367404481,-0.04112289920389445
380000.0,376315.4933693561,0.9696070080641871,-0.04112289920389445
70000.0,336751.7253901284,381.0738934144691,0.3473386695693271
133000.0,282421.98541341606,112.34735745369629,-0.04112289920389445
335457.0,336656.58508569666,0.35759727347965825,-0.19053119488590273
84000.0,238986.073815825,184.50723073312497,-0.9375726732959442
174000.0,301146.10353969474,73.07247329867513,-0.6387560819319276
168000.0,378964.7847031798,125.57427660903559,1.0047351705701635
168000.0,227436.76836267946,35.3790287873092,-1.0869809689779524
185000.0,421933.5953717431,128.07221371445573,0.6461552609333436
448224.0,356036.18028599955,20.56735465169211,-0.1307678766130994
289000.0,621961.852726713,115.21171374626749,2.6482264230722548
230000.0,304551.14622903033,32.413541838708845,-0.608874422795526
120000.0,417326.94869404007,247.7724572450334,0.4071019878421304
229000.0,370707.01197905245,61.88079125722814,0.10828539647811383
270000.0,295796.0728136697,9.554101042099884,-0.5491111045227226
235000.0,720375.7480449066,206.5428715084709,3.0665696509818776
99999.0,227436.76836267946,127.439042753107,-1.0869809689779524
180000.0,189483.9980887548,5.268887827086,-0.45946612711351764
65000.0,224031.72567334387,244.66419334360597,-1.116862628114354
95000.0,403429.95761653344,324.6631132805615,0.10828539647811383
129000.0,178405.612822272,38.29892466842791,-0.8927501845913417
165000.0,358879.69247959956,117.50284392703003,0.4519244765467329
290000.0,487717.9544298743,68.17860497581873,0.5116877948195362
299000.0,325477.50933013397,8.855354291014704,-0.7134602297729317
195000.0,307491.5109282621,57.68795432218569,-0.3997028088407143
284000.0,428871.44375597546,51.011071745061784,0.4668653061149337
169000.0,316095.6412909657,87.03884100057144,-0.5491111045227226
529000.0,779590.8407575403,47.37066933034789,3.5446761971643044
199900.0,425315.4580139829,112.76411106252273,0.3473386695693271
299500.0,408290.244567305,36.323954780402346,0.1979303738873188
244000.0,283747.7357422777,16.290055632081025,-0.8329868663185384
220000.0,265237.40185780404,20.562455389910927,-1.1318034576825549
335000.0,484221.38810117403,44.54369794064896,0.705918579206147
518978.0,565073.1513293986,8.881908545140377,1.662131671571
489000.0,601876.7605031328,23.08318210698013,2.095415729048824
55000.0,148387.7432154235,169.79589675531548,-0.8479276958867392
297000.0,221946.13533978182,25.270661501756962,-0.4893477862499193
185000.0,191392.2747751263,3.4552836622304373,-0.9823951620005467
109000.0,55950.67324706254,48.669107112786655,-1.4605017081829732
30000.0,47438.066523723595,58.12688841241198,-1.5352058560239772
92500.0,178700.7847469055,93.19003756422217,-1.0272176507051491
945000.0,523611.9310823997,44.59133004419051,1.6023683532981967
360000.0,347751.315225317,3.402412437411937,0.2576936921601221
245000.0,273021.7756798155,11.437459461149185,-0.04112289920389445
355000.0,636005.0972205464,79.15636541423844,2.349409831708238
240000.0,254381.8653506828,5.992443896117838,-0.9375726732959442
439000.0,658638.792057528,50.03161550285377,2.349409831708238
210000.0,146916.99345325097,30.039526927023353,-1.729436640410588
400000.0,353331.4698749891,11.667132531252719,0.10828539647811383
248000.0,176010.79936526032,29.027903481749874,-1.385797560341969
329000.0,256530.21992094675,22.027288777827735,-0.8778093550231408
329978.0,153008.76056874977,53.63061762640243,-1.3409750716373665
199000.0,135150.28709323335,32.085282867721936,-1.7443774699787888
269000.0,253125.1772316112,5.901421103490264,-0.9076910141595425
270000.0,117255.81233072621,56.571921358990295,-1.6547324925695839
499000.0,672793.9374525774,34.828444379274025,1.4529600576161883
140000.0,121530.11633589104,13.192774045792113,-1.8639041065243955
505000.0,248017.6131976078,50.887601347008356,-0.9525135028641449
123000.0,91717.99216070937,25.432526698610268,-1.8788449360925963
498000.0,435553.41177534335,12.539475547119808,0.6312144313651428
265000.0,158985.58591858242,40.00543927600663,-1.5352058560239772
545000.0,337882.90050547174,38.00313752193179,-0.11582704704489859
169000.0,110445.72695205503,34.64749884493785,-1.7144958108423871
649000.0,326242.07141296146,49.73157605347281,-0.04112289920389445
700000.0,405150.4942633448,42.121357962379314,0.22781203302372047
375000.0,276809.5330043033,26.184124532185788,-0.7881643776139359
356000.0,280365.5187462958,21.245640801602296,-0.6686377410683292
209000.0,93420.51350537714,55.30118971034587,-1.8639041065243955
395000.0,238635.74515843962,39.585887301660854,-0.7881643776139359
299000.0,275257.95471229247,7.940483373815227,-0.7134602297729317
219000.0,142793.63250074306,34.79742808185248,-1.4306200490465715
430000.0,247148.35188177857,42.5236390972608,-0.7134602297729317
289000.0,230992.3997509299,20.071833996218025,-1.1019217985461534
510000.0,248017.6131976078,51.36909545144945,-0.9525135028641449
185000.0,96825.55619471273,47.6618615163715,-1.8340224473879938
545000.0,266986.167022127,51.01171247300421,-0.11582704704489859
279000.0,203251.140879945,27.150128716865595,-1.1467442872507558
370000.0,283770.5614356314,23.305253666045562,-0.6387560819319276
159000.0,100230.59888404832,36.96188749430923,-1.804140788251592
970000.0,671002.2746957988,30.824507763319716,2.4988181273902463
590000.0,365900.9796966209,37.9828847971829,0.10828539647811383
550000.0,481506.4308071007,12.453376216890778,1.3483742506387826
1050000.0,532469.2992115975,49.28863817032404,1.990829922071418
239000.0,337772.702926767,41.327490764337654,-0.339939490567911
369000.0,612004.5166857885,65.8548825706744,2.1551790473216275
299000.0,365882.3057572809,22.368664132869867,-0.339939490567911
375000.0,487871.40157769684,30.09904042071916,1.154143466252172
275000.0,290099.7807229679,5.490829353806499,-0.608874422795526
119000.0,275518.8250104316,131.52842437851393,-0.26523534272690685
259000.0,309569.2519037874,19.524807684859987,0.03358124863710969
215000.0,346282.985097005,61.061853533490684,-0.11582704704489859
339000.0,459983.57123021793,35.68836909445957,0.9300310227291594
545000.0,402006.3218721483,26.237372133550767,0.6461552609333436
315750.0,310379.0938063244,1.7009995862788883,-0.519229445386321
285000.0,405779.7085210129,42.37884509509225,0.6312144313651428
245000.0,343619.6787971432,40.25293012128295,0.33239784000112627
256500.0,258416.40389678907,0.747136022139987,-0.4893477862499193
319000.0,342581.6861749846,7.3923781112804425,0.7208594087743477
285000.0,292375.30715078017,2.5878270704491806,0.03358124863710969
250000.0,282661.0964390737,13.06443857562947,-0.25029451315870604
155000.0,584421.2744019649,277.0459834851386,2.289646513435435
375000.0,572002.7076329899,52.5340553687973,2.37929149084464
280000.0,236697.52637279994,15.46516915257145,-0.7881643776139359
240000.0,237530.78640163847,1.0288389993173042,-0.5341702749545217
745000.0,653313.6447844707,12.306893317520716,0.3622794991375279
930000.0,735963.3500576462,20.86415590777998,1.154143466252172
695000.0,580624.5139759417,16.45690446389328,-0.2353536835905052
735000.0,652812.7274281704,11.18194184650743,0.5565102835241387
325000.0,464352.1451822317,42.87758313299436,-1.0570993098415506
635000.0,560194.2578399281,11.780431836231788,-0.41464363840891516
695000.0,703209.6674570895,1.1812471161279894,1.6023683532981967
199000.0,390274.4660456874,96.11782213351124,-1.4605017081829732
580000.0,536208.0159619221,7.550342075530668,-0.7134602297729317
395000.0,560194.2578399281,41.82133109871599,-0.41464363840891516
220000.0,383927.8649309769,74.51266587771677,-1.0272176507051491
325000.0,500606.0107765555,54.03261870047862,-0.9375726732959442
420000.0,560194.2578399281,33.37958519998289,-0.41464363840891516
475000.0,539764.0017039147,13.634526674508363,-0.5939335932273251
850000.0,690086.7973909805,18.81331795400229,0.526628624387737
545000.0,629629.2890117785,15.52830991041808,0.24275286259192128
319000.0,481009.01466938056,50.78652497472744,-0.86286852545494
275000.0,445351.2067357887,61.94589335846863,-0.6387560819319276
1150000.0,642748.5424128206,44.10882239888516,0.5565102835241387
645000.0,560194.2578399281,13.148177079080908,-0.41464363840891516
256000.0,450731.9744248893,76.06717750972238,-1.1766259463871573
325000.0,523572.04828607535,61.09909178033088,-0.4893477862499193
199000.0,415812.2862157042,108.95089759583128,-1.2363892646599608
489000.0,538061.480359247,10.03302256835316,-0.608874422795526
850000.0,683185.1883729447,19.625271956124152,0.6909777496379461
597500.0,648574.4247099963,8.548020871965912,0.2726345217283229
630000.0,614306.5969097684,2.491016363528823,0.10828539647811383
900000.0,928698.2363087498,3.188692923194418,2.55858144566305
695000.0,546574.0870825858,21.356246462937296,-0.5341702749545217
415000.0,479674.83728424174,15.584298140781144,-0.9226318437277433
230000.0,391238.86766594835,70.10385550693407,-1.1616851168189566
475000.0,539521.535011893,13.583481055135374,-0.45946612711351764
895000.0,672409.7235353454,24.870421951358054,0.4818061356831345
215000.0,426027.414283711,98.15228571335395,-1.1467442872507558
695000.0,546574.0870825858,21.356246462937296,-0.5341702749545217
795000.0,618083.6002237,22.253635191987414,0.8553268748881553
895000.0,778617.9073137057,13.003585775004955,1.30355176193418
650000.0,630498.5503276079,3.000223026521862,0.0036995895007080346
220000.0,433706.7609782114,97.1394368082779,-1.3260342420691658
185000.0,429933.3743293468,132.3964185564037,-1.3110934125009648
495000.0,599201.3057146304,21.050768831238464,-0.16064953574950108
575000.0,659441.4131869603,14.685463162949613,0.2576936921601221
280000.0,428599.19694420806,53.07114176578859,-1.3708567307737682
450000.0,492334.2230863901,9.407605130308916,-0.339939490567911
590000.0,707797.944478907,19.965753301509668,1.6023683532981967
395000.0,662345.5385199955,67.68241481518874,0.4818061356831345
480000.0,630498.5503276079,31.353864651584978,0.0036995895007080346
499000.0,505156.85470603337,1.2338386184435601,-0.25029451315870604
880000.0,873716.6359230801,0.7140186451045288,2.274705683867234
430000.0,549979.1297719214,27.902123202772426,-0.5042886158181201
450000.0,616878.3795702655,37.0840843489479,-0.11582704704489859
785000.0,632201.0716722757,19.46483163410501,0.018640419068908863
595000.0,712219.5748716618,19.700768885993586,0.7208594087743477
845000.0,642416.1997402824,23.974414231919244,0.10828539647811383
220000.0,390274.4660456874,77.39748456622154,-1.4605017081829732
340000.0,410704.72218170087,20.795506524029665,-1.2812117533645633
325000.0,469459.70921623503,44.449141297303086,-1.0122768211369482
850000.0,686681.7547016449,19.21391121157119,0.4967469652513354
470000.0,481377.35862890957,2.420714601895653,-0.9076910141595425
229000.0,499637.5147278406,118.18232084185179,-1.1616851168189566
625000.0,752988.5635043241,20.47817016069185,1.30355176193418
575000.0,546574.0870825858,4.943637029115515,-0.5341702749545217
195000.0,442068.42464889336,126.70175623020172,-1.3409750716373665
595000.0,625390.9862936045,5.107728788841089,-0.04112289920389445
799000.0,666251.4985656315,16.61433059253674,0.3174570104329254
782500.0,672318.1998959807,14.080741227350716,0.705918579206147
520000.0,574647.688626109,10.509170889636355,-0.04112289920389445
349000.0,434297.55431502825,24.440559975652793,-0.9375726732959442
210000.0,223420.9037559132,6.390906550434856,-1.0869809689779524
299000.0,373091.8390340218,24.779879275592567,0.13816705561451548
290000.0,314837.76935578795,8.564748053719985,-0.3249986609997102
239000.0,271032.0819933191,13.40254476707912,-0.9823951620005467
398000.0,458869.76667636854,15.293911225218226,0.7806227270471511
425000.0,461997.98904553987,8.705409187185852,0.6312144313651428
219000.0,260452.2266308504,18.927957365685117,-0.26523534272690685
347000.0,359972.58563297975,3.738497300570534,-0.1755903653177019
280000.0,359013.4483366339,28.21908869165497,-0.519229445386321
219000.0,297221.76257229317,35.717699804700075,-0.86286852545494
365000.0,530876.580508716,45.445638495538645,1.2139067845249751
326150.0,411640.6669686785,26.212070203488725,-0.14570870618130025
342000.0,346352.41487563745,1.2726359285489617,-0.2951170018633085
215000.0,307436.89064029994,42.99390262339532,-0.773223548045735
279000.0,378350.3461206821,35.60944305400791,0.2726345217283229
395000.0,335636.3694513304,15.028767227511294,-0.19053119488590273
429000.0,317652.01870830666,25.955240394334112,-0.68357857063653
235000.0,307194.4239482783,30.721031467352468,-0.6387560819319276
399000.0,483055.03980536095,21.06642601638119,0.705918579206147
360000.0,537034.8054784299,49.176334855119414,1.3782559097751843
489000.0,399538.2929428981,18.29482761903924,0.6461552609333436
145000.0,166867.67808797077,15.081157302048803,-1.0869809689779524
270000.0,206894.9303311592,23.37224802549659,-0.9823951620005467
395000.0,334341.5644892218,15.356565952095751,0.2726345217283229
339000.0,243333.8122104314,28.220114392203122,0.2576936921601221
287500.0,225622.66512250493,21.522551261737416,-0.8180460367503375
210000.0,198382.32360782026,5.532226853418924,-1.0570993098415506
379000.0,342728.2939450535,9.570370990751062,0.2576936921601221
375000.0,180856.19280484208,51.77168191870878,-1.0122768211369482
365000.0,358677.78067087114,1.7321148846928376,0.2875753512965238
239000.0,231563.4891853468,3.1115108011101196,-0.519229445386321
149000.0,105075.99232363002,29.47919978279864,-1.4306200490465715
220000.0,246052.9212585184,11.842236935690188,-0.6387560819319276
229000.0,220515.10108850154,3.7051960312220342,-0.86286852545494
199000.0,184261.23549417764,7.406414324533847,-0.9823951620005467
215000.0,116993.64173630456,45.58435268078858,-1.3260342420691658
175000.0,148508.28725615406,15.138121567911966,-1.296152582932764
290000.0,285711.82954217785,1.478679468214536,-0.4893477862499193
199000.0,209339.1880653008,5.195571892110961,-0.4893477862499193
400000.0,386751.38221439434,3.312154446401415,0.7806227270471511
115000.0,122970.46708613721,6.930840944467143,-1.5202650264557764
249000.0,226673.32605821546,8.966535719592184,-0.6985194002047309
249000.0,202469.68327333743,18.686874187414688,-0.86286852545494
352500.0,297629.4789548524,15.566105261034785,-0.3847619792725135
225000.0,234135.27184584388,4.060120820375055,-0.7433418889093334
110000.0,96563.38560029108,12.215103999735385,-1.5053241968875757
272500.0,218812.57974383375,19.70180559859312,-0.8778093550231408
315000.0,245183.65994268912,22.16391747851139,-0.3997028088407143
245000.0,184261.23549417764,24.791332451356062,-0.9823951620005467
302000.0,220423.57744913682,27.012060447305686,-0.6387560819319276
245000.0,247755.44260318618,1.1246704502800737,-0.6238152523637267
179000.0,178284.41014434502,0.39977086908099446,-0.7881643776139359
195000.0,200918.10498132659,3.034925631449531,-0.7881643776139359
259000.0,291652.65360501973,12.607202164100281,-0.19053119488590273
292500.0,258471.4880274932,11.63367930683993,-0.7284010593411325
325000.0,279643.4805529805,13.955852137544461,-0.0710045583402961
310000.0,284009.3081975101,8.384094129835457,-0.5042886158181201
185000.0,196679.80226315247,6.313406628731062,-1.0720401394097516
270000.0,237540.31453517947,12.02210572771131,-0.7134602297729317
355000.0,304439.56433352357,14.242376244077871,-0.3249986609997102
750000.0,612095.0103620933,18.38733195172089,2.5735222752312503
165000.0,210299.9730204948,27.454529103330184,-0.9525135028641449
475000.0,555119.5957166243,16.86728330876301,1.901184944662213
244000.0,266984.0947508322,9.419710963455813,-0.6536969115001284
199000.0,220515.10108850154,10.811608587186704,-0.86286852545494
515000.0,494511.1442847654,3.9784185854824448,1.5276642054571925
357500.0,304439.56433352357,14.842079906706696,-0.3249986609997102
249000.0,229027.7078118405,8.021000878778919,-0.7881643776139359
352500.0,301034.521644188,14.600135703776463,-0.3548803201361118
425000.0,310137.92170434375,27.026371363683822,0.10828539647811383
249000.0,197513.06229199102,20.677485023296775,-0.8180460367503375
240000.0,163462.63539863518,31.890568583902013,-1.116862628114354
265000.0,230730.22915650829,12.931988997544044,-0.773223548045735
250000.0,192405.49825798764,23.037800696804943,-0.86286852545494
325000.0,239091.89282719028,26.433263745479913,-0.7881643776139359
139000.0,101670.94963429443,26.855431917773785,-1.4605017081829732
199000.0,232432.75050117608,16.800377136269386,-0.7582827184775341
165000.0,156652.55001996405,5.059060593961181,-1.1766259463871573
389000.0,180708.86641725214,53.54527855597632,-0.339939490567911
169000.0,166867.67808797077,1.2617289420291327,-1.0869809689779524
339000.0,286044.1722147161,15.62118813725189,-0.04112289920389445
179000.0,127208.76980431128,28.933648154016044,-1.2363892646599608
220000.0,220515.10108850154,0.23413685840979187,-0.86286852545494
235772.0,250941.78979560873,6.434093020209662,-0.9525135028641449
325000.0,311120.8301957982,4.27051378590825,-0.04112289920389445
322377.0,377429.28665732546,17.07698956728472,-0.04112289920389445
289673.0,336658.6503658151,16.220238118780518,0.18298954431911796
445000.0,690951.6647404775,55.270037020332005,2.6482264230722548
310000.0,433702.3670118791,39.90398935867068,1.0346168297065652
257670.0,264561.96055295103,2.6747236981220284,-0.8329868663185384
495000.0,454132.6231478926,8.256035727698466,1.2139067845249751
279000.0,372523.7871348936,33.52107065766795,-0.339939490567911
235000.0,309898.8413417144,31.871847379452927,-0.9375726732959442
259000.0,312283.6796625637,20.57284929056514,-0.7582827184775341
335000.0,345651.78957973793,3.1796386805187855,-0.6238152523637267
240000.0,343949.26823507017,43.3121950979459,-0.6387560819319276
259000.0,321816.49075438885,24.25347133374087,-0.8329868663185384
225000.0,352461.8749584091,56.64972220373738,-0.5640519340909235
245000.0,343949.26823507017,40.38745642247762,-0.6387560819319276
285000.0,400633.38996540755,40.57311928610791,-0.339939490567911
285000.0,376798.0911400585,32.2098565403714,-0.5491111045227226
218000.0,303088.7559630432,39.031539432588616,-0.9973359915687474
155000.0,227676.89944136012,46.88832222023233,-1.4605017081829732
235000.0,343949.26823507017,46.36139073832773,-0.6387560819319276
175000.0,225105.11678086306,28.63149530335032,-1.2363892646599608
220000.0,309898.8413417144,40.86310970077926,-0.9375726732959442
399000.0,449155.5559646621,12.570314778110806,0.4967469652513354
389000.0,353404.96694633027,9.150394101200444,-0.3698211497043127
725000.0,784490.4592236709,8.205580582575294,2.289646513435435
249000.0,310690.9902769786,24.77549810320425,-0.8329868663185384
259080.0,242240.1621866236,6.499860202785392,-1.1467442872507558
685000.0,578988.6761024222,15.476105678478513,1.1242618071157702
299000.0,352885.67993414437,18.02196653315865,-0.41464363840891516
425000.0,379443.7044726474,10.719128359377082,-0.339939490567911
419000.0,402686.56230233144,3.8934218848850977,0.2875753512965238
365000.0,417858.3113516846,14.481729137447841,0.33239784000112627
489000.0,374336.14043864404,23.448642037087108,-0.3847619792725135
274000.0,314246.97601897107,14.68867737918652,-0.7134602297729317
435000.0,443988.5725173665,2.066338509739425,0.13816705561451548
259000.0,298924.28391696094,15.414781435120053,-0.8479276958867392
429000.0,386253.7898513186,9.96415154980919,-0.2801761722951077
325000.0,569533.6540797749,75.24112433223841,1.751776648980205
234900.0,315949.4973636389,34.50383029529114,-0.6985194002047309
375000.0,415286.52869118756,10.743074317650017,0.5565102835241387
367500.0,393063.8752299897,6.956156525167266,-0.2204128540223044
375000.0,336027.45484854805,10.392678707053854,-0.3249986609997102
70000.0,-19366.042970188777,127.66577567169826,-1.385797560341969
239000.0,189598.2297910938,20.670196740128123,-0.773223548045735
265000.0,268566.0720547694,1.3456875678375013,-0.19053119488590273
398175.0,444868.976861084,11.726998646596094,0.9748535114337619
181000.0,214401.8007071247,18.4540335398479,-0.9375726732959442
329000.0,494743.0132127502,50.37781556618547,1.2139067845249751
158000.0,81921.61489178051,48.15087665077183,-1.116862628114354
165000.0,187054.07194928054,13.366104211685172,-0.41464363840891516
165000.0,374331.4198627375,126.86752718953787,1.2288476140931759
158000.0,81921.61489178051,48.15087665077183,-1.116862628114354
105000.0,87898.4402416131,16.28719976989228,-1.3110934125009648
180000.0,128390.60855411112,28.67188413660493,-0.9076910141595425
279000.0,308283.06172433693,10.495721048149438,0.3622794991375279
185000.0,187054.07194928054,1.110309161773263,-0.41464363840891516
143500.0,68301.44413443815,52.40317481920687,-1.2363892646599608
192500.0,109571.35012340071,43.07981811771391,-0.8479276958867392
